,cv_name,validation_score,train_size,dim,noise_corr,sep,score_error,score_sem
1,50 splits,0.7424,300.0,300.0,0.0,5.0,-0.0034,0.00734256994065
0,loo,0.7432,300.0,300.0,0.0,5.0,0.000133333333333,0.0252183061081
1,50 splits,0.7432,300.0,300.0,0.0,5.0,0.00746666666667,0.00736297041508
0,loo,0.7744,300.0,300.0,0.0,5.0,-0.0444,0.025632011236
1,50 splits,0.7744,300.0,300.0,0.0,5.0,-0.0550666666667,0.00720123446208
0,loo,0.7534,300.0,300.0,0.0,5.0,0.0499333333333,0.0229484123553
1,50 splits,0.7534,300.0,300.0,0.0,5.0,0.0309333333333,0.00570399470157
0,loo,0.7559,300.0,300.0,0.0,5.0,0.0407666666667,0.0232371031534
1,50 splits,0.7559,300.0,300.0,0.0,5.0,0.0611,0.00458233322422
0,loo,0.7202,300.0,300.0,0.0,5.0,0.0231333333333,0.0252183061081
1,50 splits,0.7202,300.0,300.0,0.0,5.0,0.0174666666667,0.00695717056153
0,loo,0.7594,300.0,300.0,0.0,5.0,-0.0194,0.0253245598843
1,50 splits,0.7594,300.0,300.0,0.0,5.0,-0.0424,0.00629797145472
0,loo,0.7433,300.0,300.0,0.0,5.0,-0.0299666666667,0.0261080376442
1,50 splits,0.7433,300.0,300.0,0.0,5.0,-0.0283,0.00863133825082
0,loo,0.7362,300.0,300.0,0.0,5.0,0.0204666666667,0.0247737914083
1,50 splits,0.7362,300.0,300.0,0.0,5.0,-0.0205333333333,0.00604446486925
0,loo,0.7597,300.0,300.0,0.0,5.0,-0.0430333333333,0.0260163766088
1,50 splits,0.7597,300.0,300.0,0.0,5.0,-0.0377,0.00530073370184
0,loo,0.7331,300.0,300.0,0.0,5.0,0.0069,0.0253245598843
1,50 splits,0.7331,300.0,300.0,0.0,5.0,-0.0127666666667,0.00645135644652
0,loo,0.7631,300.0,300.0,0.0,5.0,-0.0531,0.0261979642975
1,50 splits,0.7631,300.0,300.0,0.0,5.0,-0.0554333333333,0.00660319787847
0,loo,0.7524,300.0,300.0,0.0,5.0,-0.0490666666667,0.0263726850836
1,50 splits,0.7524,300.0,300.0,0.0,5.0,-0.0444,0.00756071719114
0,loo,0.7502,300.0,300.0,0.0,5.0,0.0131333333333,0.0245394617949
1,50 splits,0.7502,300.0,300.0,0.0,5.0,-0.00353333333333,0.00642910050733
0,loo,0.7277,300.0,300.0,0.0,5.0,-0.0777,0.0275378527364
1,50 splits,0.7277,300.0,300.0,0.0,5.0,-0.0870333333333,0.00724430811051
0,loo,0.7401,300.0,300.0,0.0,5.0,-0.0001,0.0253245598843
1,100 splits,0.7401,300.0,300.0,0.0,5.0,-0.0131833333333,0.00320303133332
0,loo,0.743,300.0,300.0,0.0,5.0,-0.00966666666667,0.0255313895402
1,100 splits,0.743,300.0,300.0,0.0,5.0,-0.0225,0.00395058012618
0,loo,0.7306,300.0,300.0,0.0,5.0,-0.0406,0.0267020598456
1,100 splits,0.7306,300.0,300.0,0.0,5.0,-0.0566,0.00387592282918
0,loo,0.7601,300.0,300.0,0.0,5.0,0.0499,0.0226495033058
1,50 splits,0.7601,300.0,300.0,0.0,5.0,0.0485666666667,0.00579731738728
0,loo,0.7422,300.0,300.0,0.0,5.0,-0.00553333333333,0.0254289132609
1,50 splits,0.7422,300.0,300.0,0.0,5.0,0.000133333333333,0.0057582790639
0,loo,0.7515,300.0,300.0,0.0,5.0,-0.0115,0.0253245598843
1,50 splits,0.7515,300.0,300.0,0.0,5.0,-0.0501666666667,0.00616152939167
0,loo,0.7642,300.0,300.0,0.0,5.0,0.0158,0.0239165214862
1,50 splits,0.7642,300.0,300.0,0.0,5.0,0.0164666666667,0.00713924988279
0,loo,0.7403,300.0,300.0,0.0,5.0,-0.0503,0.0267020598456
1,50 splits,0.7403,300.0,300.0,0.0,5.0,-0.0216333333333,0.00644015182706
0,loo,0.7324,300.0,300.0,0.0,5.0,0.0209333333333,0.0248878968056
1,50 splits,0.7324,300.0,300.0,0.0,5.0,0.0362666666667,0.00934094927367
0,loo,0.7764,300.0,300.0,0.0,5.0,0.0036,0.0239165214862
1,50 splits,0.7764,300.0,300.0,0.0,5.0,-0.0217333333333,0.00581262992686
0,loo,0.7297,300.0,300.0,0.0,5.0,0.1303,0.0200333056018
1,50 splits,0.7297,300.0,300.0,0.0,5.0,0.0639666666667,0.00687814574496
0,loo,0.7225,300.0,300.0,0.0,5.0,0.0208333333333,0.0252183061081
1,50 splits,0.7225,300.0,300.0,0.0,5.0,0.0155,0.00884483527891
0,loo,0.7545,300.0,300.0,0.0,5.0,-0.0111666666667,0.0252183061081
1,50 splits,0.7545,300.0,300.0,0.0,5.0,-0.0145,0.00609188896083
0,loo,0.768,300.0,300.0,0.0,5.0,0.0153333333333,0.0237853051429
1,50 splits,0.768,300.0,300.0,0.0,5.0,0.008,0.00670256998803
0,loo,0.7252,300.0,300.0,0.0,5.0,-0.0152,0.0261979642975
1,50 splits,0.7252,300.0,300.0,0.0,5.0,-0.0242,0.00908490812037
0,loo,0.7567,300.0,300.0,0.0,5.0,-0.0100333333333,0.0251101278077
1,100 splits,0.7567,300.0,300.0,0.0,5.0,-0.0332833333333,0.00345626946448
0,loo,0.7399,300.0,300.0,0.0,5.0,0.00676666666667,0.0251101278077
1,100 splits,0.7399,300.0,300.0,0.0,5.0,0.0155166666667,0.00344991445144
0,loo,0.7467,300.0,300.0,0.0,5.0,-0.00336666666667,0.0252183061081
1,50 splits,0.7467,300.0,300.0,0.0,5.0,-0.00736666666667,0.00621396277212
0,loo,0.7536,300.0,300.0,0.0,5.0,0.0264,0.0239165214862
1,50 splits,0.7536,300.0,300.0,0.0,5.0,0.00273333333333,0.00592339992459
0,loo,0.7527,300.0,300.0,0.0,5.0,0.0106333333333,0.0245394617949
1,50 splits,0.7527,300.0,300.0,0.0,5.0,0.0033,0.00687604537507
0,loo,0.7391,300.0,300.0,0.0,5.0,0.0309,0.0242967761922
1,50 splits,0.7391,300.0,300.0,0.0,5.0,0.00523333333333,0.00576599225343
0,loo,0.7285,300.0,300.0,0.0,5.0,-0.00516666666667,0.0258277771803
1,50 splits,0.7285,300.0,300.0,0.0,5.0,0.00283333333333,0.00649170410772
0,loo,0.7424,300.0,300.0,0.0,5.0,-0.0824,0.0273495886624
1,50 splits,0.7424,300.0,300.0,0.0,5.0,-0.0617333333333,0.00898591490426
0,loo,0.7464,300.0,300.0,0.0,5.0,0.00693333333333,0.0248878968056
1,50 splits,0.7464,300.0,300.0,0.0,5.0,0.0122666666667,0.00546178643954
0,loo,0.7464,300.0,300.0,0.0,5.0,-0.0164,0.025632011236
1,50 splits,0.7464,300.0,300.0,0.0,5.0,-0.0114,0.00970967444242
0,loo,0.7419,300.0,300.0,0.0,5.0,-0.0352333333333,0.0262861743691
1,50 splits,0.7419,300.0,300.0,0.0,5.0,-0.0479,0.0077568607625
0,loo,0.7514,300.0,300.0,0.0,5.0,-0.0647333333333,0.0267803133885
1,50 splits,0.7514,300.0,300.0,0.0,5.0,-0.0397333333333,0.00715308791129
0,loo,0.7583,300.0,300.0,0.0,5.0,-0.0083,0.025
1,50 splits,0.7583,300.0,300.0,0.0,5.0,0.0047,0.00675425791631
0,loo,0.7439,300.0,300.0,0.0,5.0,0.0327666666667,0.024045481596
1,50 splits,0.7439,300.0,300.0,0.0,5.0,-0.00323333333333,0.00579578390825
0,loo,0.7539,300.0,300.0,0.0,5.0,-0.0172333333333,0.0254289132609
1,100 splits,0.7539,300.0,300.0,0.0,5.0,-0.0354,0.00350354978716
0,loo,0.7676,300.0,300.0,0.0,5.0,-0.0242666666667,0.0252183061081
1,100 splits,0.7676,300.0,300.0,0.0,5.0,-0.05885,0.00504003072632
0,loo,0.7586,300.0,300.0,0.0,5.0,-0.0386,0.0259229627936
1,50 splits,0.7586,300.0,300.0,0.0,5.0,-0.0246,0.00539464755311
0,loo,0.7523,300.0,300.0,0.0,5.0,0.0510333333333,0.0229484123553
1,50 splits,0.7523,300.0,300.0,0.0,5.0,0.0153666666667,0.00558589493476
0,loo,0.7414,300.0,300.0,0.0,5.0,-0.0447333333333,0.0265406745846
1,50 splits,0.7414,300.0,300.0,0.0,5.0,-0.0590666666667,0.00670671305484
0,loo,0.7541,300.0,300.0,0.0,5.0,-0.000766666666667,0.0248878968056
1,50 splits,0.7541,300.0,300.0,0.0,5.0,-0.0191,0.00757554545158
0,loo,0.7531,300.0,300.0,0.0,5.0,0.0169,0.0242967761922
1,50 splits,0.7531,300.0,300.0,0.0,5.0,0.0235666666667,0.00804155872121
0,loo,0.7292,300.0,300.0,0.0,5.0,0.0108,0.0253245598843
1,50 splits,0.7292,300.0,300.0,0.0,5.0,0.00346666666667,0.00555697759578
0,loo,0.7442,300.0,300.0,0.0,5.0,0.0558,0.0230940107676
1,50 splits,0.7442,300.0,300.0,0.0,5.0,0.0194666666667,0.00692322981787
0,loo,0.7397,300.0,300.0,0.0,5.0,0.0269666666667,0.024419178862
1,50 splits,0.7397,300.0,300.0,0.0,5.0,0.0013,0.00726039484693
0,loo,0.7775,300.0,300.0,0.0,5.0,0.0425,0.0221810730128
1,50 splits,0.7775,300.0,300.0,0.0,5.0,0.0505,0.00636727745761
0,loo,0.7611,300.0,300.0,0.0,5.0,0.0222333333333,0.0237853051429
1,50 splits,0.7611,300.0,300.0,0.0,5.0,0.0199,0.0062005376111
0,loo,0.7393,300.0,300.0,0.0,5.0,0.0307,0.0242967761922
1,50 splits,0.7393,300.0,300.0,0.0,5.0,0.0393666666667,0.00480832611207
0,loo,0.7462,300.0,300.0,0.0,5.0,-0.0528666666667,0.0266221851233
1,50 splits,0.7462,300.0,300.0,0.0,5.0,-0.0458666666667,0.00688783146006
0,loo,0.7011,300.0,300.0,0.0,5.0,0.0655666666667,0.024419178862
1,50 splits,0.7011,300.0,300.0,0.0,5.0,0.0179,0.00820582448969
0,loo,0.7446,300.0,300.0,0.0,5.0,0.0154,0.0246576560119
1,100 splits,0.7446,300.0,300.0,0.0,5.0,0.0384833333333,0.00307651836948
0,loo,0.7254,300.0,300.0,0.0,5.0,0.0479333333333,0.0241722215838
1,50 splits,0.7254,300.0,300.0,0.0,5.0,-0.00706666666667,0.00533853912602
0,loo,0.7357,300.0,300.0,0.0,5.0,0.0043,0.0253245598843
1,50 splits,0.7357,300.0,300.0,0.0,5.0,0.0229666666667,0.00696403459051
0,loo,0.7414,300.0,300.0,0.0,5.0,0.0152666666667,0.0247737914083
1,50 splits,0.7414,300.0,300.0,0.0,5.0,0.000933333333333,0.00815420818419
0,loo,0.7468,300.0,300.0,0.0,5.0,-0.0234666666667,0.0258277771803
1,50 splits,0.7468,300.0,300.0,0.0,5.0,-0.0408,0.00592096088298
0,loo,0.7365,300.0,300.0,0.0,5.0,0.0401666666667,0.024045481596
1,50 splits,0.7365,300.0,300.0,0.0,5.0,0.0175,0.00875036507175
0,loo,0.749,300.0,300.0,0.0,5.0,-0.0123333333333,0.0254289132609
1,50 splits,0.749,300.0,300.0,0.0,5.0,-0.0416666666667,0.00797440349563
0,loo,0.7533,300.0,300.0,0.0,5.0,-0.0033,0.025
1,50 splits,0.7533,300.0,300.0,0.0,5.0,-0.0106333333333,0.00673564316817
0,loo,0.7558,300.0,300.0,0.0,5.0,-0.0658,0.0267020598456
1,50 splits,0.7558,300.0,300.0,0.0,5.0,-0.0671333333333,0.00585832740635
0,loo,0.7633,300.0,300.0,0.0,5.0,0.00336666666667,0.024419178862
1,50 splits,0.7633,300.0,300.0,0.0,5.0,-0.00196666666667,0.0078943017424
0,loo,0.7541,300.0,300.0,0.0,5.0,-0.0407666666667,0.0261080376442
1,50 splits,0.7541,300.0,300.0,0.0,5.0,-0.0157666666667,0.00548229473447
0,loo,0.7488,300.0,300.0,0.0,5.0,0.00786666666667,0.0247737914083
1,50 splits,0.7488,300.0,300.0,0.0,5.0,-0.0174666666667,0.00682544259859
0,loo,0.7349,300.0,300.0,0.0,5.0,-0.0415666666667,0.0266221851233
1,50 splits,0.7349,300.0,300.0,0.0,5.0,-0.0362333333333,0.0070370448343
0,loo,0.7765,300.0,300.0,0.0,5.0,0.0135,0.0235159520326
1,100 splits,0.7765,300.0,300.0,0.0,5.0,8.33333333333e-05,0.00339136464667
0,loo,0.7682,300.0,300.0,0.0,5.0,-0.0348666666667,0.0255313895402
1,100 splits,0.7682,300.0,300.0,0.0,5.0,-0.0232833333333,0.0040657743215
0,loo,0.7506,300.0,300.0,0.0,5.0,0.0094,0.0246576560119
1,50 splits,0.7506,300.0,300.0,0.0,5.0,-0.00326666666667,0.00663927706908
0,loo,0.7596,300.0,300.0,0.0,5.0,0.0404,0.0230940107676
1,50 splits,0.7596,300.0,300.0,0.0,5.0,0.0277333333333,0.00704840407468
0,loo,0.7385,300.0,300.0,0.0,5.0,-0.0185,0.0259229627936
1,50 splits,0.7385,300.0,300.0,0.0,5.0,-0.00316666666667,0.00532582805247
0,loo,0.7455,300.0,300.0,0.0,5.0,-0.0188333333333,0.0257308001056
1,50 splits,0.7455,300.0,300.0,0.0,5.0,-0.0248333333333,0.00584161317141
0,loo,0.7545,300.0,300.0,0.0,5.0,-0.00783333333333,0.0251101278077
1,50 splits,0.7545,300.0,300.0,0.0,5.0,-0.000166666666667,0.0061609883767
0,loo,0.7304,300.0,300.0,0.0,5.0,0.0329333333333,0.0245394617949
1,50 splits,0.7304,300.0,300.0,0.0,5.0,0.0182666666667,0.00637425376896
0,loo,0.746,300.0,300.0,0.0,5.0,-0.0593333333333,0.0267803133885
1,50 splits,0.746,300.0,300.0,0.0,5.0,-0.0173333333333,0.0067171422495
0,loo,0.7777,300.0,300.0,0.0,5.0,0.0423,0.0221810730128
1,50 splits,0.7777,300.0,300.0,0.0,5.0,0.0456333333333,0.00669991708075
0,loo,0.7595,300.0,300.0,0.0,5.0,-0.0161666666667,0.0252183061081
1,50 splits,0.7595,300.0,300.0,0.0,5.0,-0.0115,0.00664396133509
0,loo,0.7717,300.0,300.0,0.0,5.0,0.0716333333333,0.0209858859095
1,50 splits,0.7717,300.0,300.0,0.0,5.0,0.0373,0.00556197407002
0,loo,0.7781,300.0,300.0,0.0,5.0,0.0319,0.0226495033058
1,50 splits,0.7781,300.0,300.0,0.0,5.0,-0.0171,0.0076100810333
0,loo,0.7573,300.0,300.0,0.0,5.0,0.00936666666667,0.024419178862
1,50 splits,0.7573,300.0,300.0,0.0,5.0,-0.0266333333333,0.00806032808817
0,loo,0.7433,300.0,300.0,0.0,5.0,-0.0266333333333,0.0260163766088
1,100 splits,0.7433,300.0,300.0,0.0,5.0,-0.0581333333333,0.00355080194385
0,loo,0.7381,300.0,300.0,0.0,5.0,-0.0281,0.0261979642975
1,100 splits,0.7381,300.0,300.0,0.0,5.0,-0.0189333333333,0.00288614987676
0,loo,0.7432,300.0,300.0,0.0,5.0,0.0201333333333,0.0245394617949
1,50 splits,0.7432,300.0,300.0,0.0,5.0,-0.0105333333333,0.00635889578115
0,loo,0.7431,300.0,300.0,0.0,5.0,0.0169,0.0246576560119
1,50 splits,0.7431,300.0,300.0,0.0,5.0,0.0262333333333,0.00591344982974
0,loo,0.7477,300.0,300.0,0.0,5.0,0.00896666666667,0.0247737914083
1,50 splits,0.7477,300.0,300.0,0.0,5.0,-0.0517,0.0075064416781
0,loo,0.7369,300.0,300.0,0.0,5.0,-0.0235666666667,0.0261080376442
1,50 splits,0.7369,300.0,300.0,0.0,5.0,-0.0135666666667,0.007453559925
0,loo,0.7579,300.0,300.0,0.0,5.0,0.0287666666667,0.0236517950145
1,50 splits,0.7579,300.0,300.0,0.0,5.0,0.0141,0.00546585359807
0,loo,0.7346,300.0,300.0,0.0,5.0,-0.00793333333333,0.0257308001056
1,50 splits,0.7346,300.0,300.0,0.0,5.0,0.0154,0.00718021974285
0,loo,0.7554,300.0,300.0,0.0,5.0,0.0279333333333,0.0237853051429
1,50 splits,0.7554,300.0,300.0,0.0,5.0,-0.0197333333333,0.00529171259823
0,loo,0.7302,300.0,300.0,0.0,5.0,0.0298,0.0246576560119
1,50 splits,0.7302,300.0,300.0,0.0,5.0,0.0108,0.00835610222798
0,loo,0.7345,300.0,300.0,0.0,5.0,-0.0145,0.0259229627936
1,50 splits,0.7345,300.0,300.0,0.0,5.0,-0.0325,0.00911214086322
0,loo,0.7427,300.0,300.0,0.0,5.0,0.0339666666667,0.024045481596
1,50 splits,0.7427,300.0,300.0,0.0,5.0,0.0346333333333,0.00555297717946
0,loo,0.7457,300.0,300.0,0.0,5.0,0.0043,0.025
1,50 splits,0.7457,300.0,300.0,0.0,5.0,-0.00603333333333,0.00509662197495
0,loo,0.7779,300.0,300.0,0.0,5.0,-0.0345666666667,0.0252183061081
1,50 splits,0.7779,300.0,300.0,0.0,5.0,-0.0245666666667,0.00743863786814
0,loo,0.7483,300.0,300.0,0.0,5.0,-0.0216333333333,0.0257308001056
1,50 splits,0.7483,300.0,300.0,0.0,5.0,-0.0396333333333,0.00852760224213
0,loo,0.7341,300.0,300.0,0.0,5.0,-0.0341,0.0264575131106
1,50 splits,0.7341,300.0,300.0,0.0,5.0,0.00256666666667,0.00725718035236
0,loo,0.7429,300.0,300.0,0.0,5.0,0.0237666666667,0.024419178862
1,50 splits,0.7429,300.0,300.0,0.0,5.0,0.0267666666667,0.00540966213774
0,loo,0.7225,300.0,300.0,0.0,5.0,0.0408333333333,0.0245394617949
1,50 splits,0.7225,300.0,300.0,0.0,5.0,0.0108333333333,0.00679869268479
0,loo,0.7511,300.0,300.0,0.0,5.0,-0.0844333333333,0.0272165526976
1,50 splits,0.7511,300.0,300.0,0.0,5.0,-0.0637666666667,0.00534498726742
0,loo,0.7549,300.0,300.0,0.0,5.0,-0.0115666666667,0.0252183061081
1,50 splits,0.7549,300.0,300.0,0.0,5.0,-0.00623333333333,0.00728529721807
0,loo,0.7475,300.0,300.0,0.0,5.0,-0.0308333333333,0.0260163766088
1,50 splits,0.7475,300.0,300.0,0.0,5.0,-0.0351666666667,0.0109525238086
0,loo,0.7524,300.0,300.0,0.0,5.0,-0.00573333333333,0.0251101278077
1,50 splits,0.7524,300.0,300.0,0.0,5.0,-0.00706666666667,0.00629002738026
0,loo,0.7412,300.0,300.0,0.0,5.0,-0.0012,0.0253245598843
1,50 splits,0.7412,300.0,300.0,0.0,5.0,-0.0135333333333,0.00799458149832
0,loo,0.7532,300.0,300.0,0.0,5.0,0.00346666666667,0.0247737914083
1,50 splits,0.7532,300.0,300.0,0.0,5.0,0.0141333333333,0.0065482822175
0,loo,0.7438,300.0,300.0,0.0,5.0,0.0328666666667,0.024045481596
1,50 splits,0.7438,300.0,300.0,0.0,5.0,0.0355333333333,0.00731148259779
0,loo,0.7266,300.0,300.0,0.0,5.0,0.00673333333333,0.0255313895402
1,50 splits,0.7266,300.0,300.0,0.0,5.0,0.00273333333333,0.00759473501842
0,loo,0.771,300.0,300.0,0.0,5.0,0.029,0.0230940107676
1,50 splits,0.771,300.0,300.0,0.0,5.0,-0.01,0.00638766171789
0,loo,0.7408,300.0,300.0,0.0,5.0,0.0258666666667,0.024419178862
1,50 splits,0.7408,300.0,300.0,0.0,5.0,0.0322,0.00782999929048
0,loo,0.7341,300.0,300.0,0.0,5.0,0.0492333333333,0.0237853051429
1,50 splits,0.7341,300.0,300.0,0.0,5.0,0.0199,0.0066759934758
0,loo,0.7436,300.0,300.0,0.0,5.0,0.0064,0.025
1,50 splits,0.7436,300.0,300.0,0.0,5.0,0.0130666666667,0.00697614984549
0,loo,0.7415,300.0,300.0,0.0,5.0,0.00516666666667,0.0251101278077
1,50 splits,0.7415,300.0,300.0,0.0,5.0,0.0158333333333,0.00771952790727
0,loo,0.7391,300.0,300.0,0.0,5.0,0.0109,0.025
1,50 splits,0.7391,300.0,300.0,0.0,5.0,0.0349,0.00724430811051
0,loo,0.7519,300.0,300.0,0.0,5.0,0.00143333333333,0.0248878968056
1,50 splits,0.7519,300.0,300.0,0.0,5.0,0.0001,0.00633578899761
0,loo,0.7595,300.0,300.0,0.0,5.0,0.00383333333333,0.0245394617949
1,50 splits,0.7595,300.0,300.0,0.0,5.0,0.0175,0.00431766397746
0,loo,0.7628,300.0,300.0,0.0,5.0,0.0672,0.0216871697862
1,50 splits,0.7628,300.0,300.0,0.0,5.0,0.0275333333333,0.00691359369487
0,loo,0.7506,300.0,300.0,0.0,5.0,-0.0172666666667,0.0255313895402
1,50 splits,0.7506,300.0,300.0,0.0,5.0,-0.0202666666667,0.00617683845777
0,loo,0.737,300.0,300.0,0.0,5.0,0.00633333333333,0.0252183061081
1,50 splits,0.737,300.0,300.0,0.0,5.0,-0.005,0.00597847992572
0,loo,0.7417,300.0,300.0,0.0,5.0,0.0249666666667,0.024419178862
1,50 splits,0.7417,300.0,300.0,0.0,5.0,0.0229666666667,0.00606703295598
0,loo,0.7501,300.0,300.0,0.0,5.0,0.0165666666667,0.024419178862
1,50 splits,0.7501,300.0,300.0,0.0,5.0,-0.0171,0.00615521459144
0,loo,0.7683,300.0,300.0,0.0,5.0,-0.0516333333333,0.0260163766088
1,50 splits,0.7683,300.0,300.0,0.0,5.0,-0.0403,0.00782361098783
0,loo,0.741,300.0,300.0,0.0,5.0,-0.0276666666667,0.0261080376442
1,50 splits,0.741,300.0,300.0,0.0,5.0,-0.059,0.00831117052861
0,loo,0.7515,300.0,300.0,0.0,5.0,-0.0448333333333,0.0262861743691
1,50 splits,0.7515,300.0,300.0,0.0,5.0,-0.0335,0.0076715926204
0,loo,0.745,300.0,300.0,0.0,5.0,-0.0183333333333,0.0257308001056
1,50 splits,0.745,300.0,300.0,0.0,5.0,-0.00866666666667,0.00732863485848
0,loo,0.7537,300.0,300.0,0.0,5.0,-0.0270333333333,0.0257308001056
1,100 splits,0.7537,300.0,300.0,0.0,5.0,-0.03845,0.00325272855547
0,loo,0.7718,300.0,300.0,0.0,5.0,-0.0118,0.0246576560119
1,50 splits,0.7718,300.0,300.0,0.0,5.0,-0.0118,0.00648074069841
0,loo,0.7428,300.0,300.0,0.0,5.0,-0.0328,0.0261979642975
1,50 splits,0.7428,300.0,300.0,0.0,5.0,-0.0578,0.0082360994004
0,loo,0.7636,300.0,300.0,0.0,5.0,-0.0236,0.0253245598843
1,50 splits,0.7636,300.0,300.0,0.0,5.0,0.00173333333333,0.00607069463351
0,loo,0.7592,300.0,300.0,0.0,5.0,-0.0192,0.0253245598843
1,50 splits,0.7592,300.0,300.0,0.0,5.0,-0.0228666666667,0.00654369925959
0,loo,0.7614,300.0,300.0,0.0,5.0,0.0486,0.0226495033058
1,50 splits,0.7614,300.0,300.0,0.0,5.0,0.0356,0.00608623218603
0,loo,0.7502,300.0,300.0,0.0,5.0,0.0164666666667,0.024419178862
1,50 splits,0.7502,300.0,300.0,0.0,5.0,-0.0022,0.00693845964334
0,loo,0.7432,300.0,300.0,0.0,5.0,0.00346666666667,0.0251101278077
1,50 splits,0.7432,300.0,300.0,0.0,5.0,0.0148,0.00782077006723
0,loo,0.7462,300.0,300.0,0.0,5.0,-0.0362,0.0261979642975
1,50 splits,0.7462,300.0,300.0,0.0,5.0,-0.0312,0.00581664278887
0,loo,0.7599,300.0,300.0,0.0,5.0,-0.0165666666667,0.0252183061081
1,50 splits,0.7599,300.0,300.0,0.0,5.0,-0.0265666666667,0.00896908269805
0,loo,0.7465,300.0,300.0,0.0,5.0,-0.0065,0.0253245598843
1,50 splits,0.7465,300.0,300.0,0.0,5.0,0.000166666666667,0.00708676387516
0,loo,0.7328,300.0,300.0,0.0,5.0,-0.0361333333333,0.0265406745846
1,50 splits,0.7328,300.0,300.0,0.0,5.0,-0.00513333333333,0.0103129907291
0,loo,0.7337,300.0,300.0,0.0,5.0,-0.0437,0.0267020598456
1,50 splits,0.7337,300.0,300.0,0.0,5.0,0.000633333333333,0.00548553653813
0,loo,0.7634,300.0,300.0,0.0,5.0,0.0066,0.0242967761922
1,100 splits,0.7634,300.0,300.0,0.0,5.0,-0.01415,0.00386633888697
0,loo,0.7446,300.0,300.0,0.0,5.0,-0.0246,0.0259229627936
1,100 splits,0.7446,300.0,300.0,0.0,5.0,-0.0126,0.00257757422568
0,loo,0.745,300.0,300.0,0.0,5.0,-0.035,0.0261979642975
1,50 splits,0.745,300.0,300.0,0.0,5.0,-0.0296666666667,0.00559444168598
0,loo,0.7699,300.0,300.0,0.0,5.0,0.0401,0.0226495033058
1,50 splits,0.7699,300.0,300.0,0.0,5.0,0.0207666666667,0.00724430811051
0,loo,0.7504,300.0,300.0,0.0,5.0,0.0129333333333,0.0245394617949
1,50 splits,0.7504,300.0,300.0,0.0,5.0,0.0126,0.00686844637131
0,loo,0.7436,300.0,300.0,0.0,5.0,0.0197333333333,0.0245394617949
1,50 splits,0.7436,300.0,300.0,0.0,5.0,0.0254,0.00639461579073
0,loo,0.7467,300.0,300.0,0.0,5.0,-0.0167,0.025632011236
1,50 splits,0.7467,300.0,300.0,0.0,5.0,-0.0027,0.00659562144322
0,loo,0.7419,300.0,300.0,0.0,5.0,0.0347666666667,0.024045481596
1,50 splits,0.7419,300.0,300.0,0.0,5.0,-0.00456666666667,0.00762393890613
0,loo,0.741,300.0,300.0,0.0,5.0,0.0323333333333,0.0241722215838
1,50 splits,0.741,300.0,300.0,0.0,5.0,0.0263333333333,0.00681436391423
0,loo,0.7275,300.0,300.0,0.0,5.0,0.00916666666667,0.0254289132609
1,50 splits,0.7275,300.0,300.0,0.0,5.0,-0.0075,0.00594418483338
0,loo,0.727,300.0,300.0,0.0,5.0,-0.123666666667,0.0282443045717
1,50 splits,0.727,300.0,300.0,0.0,5.0,-0.0993333333333,0.00738782782691
0,loo,0.7599,300.0,300.0,0.0,5.0,0.0001,0.0246576560119
1,50 splits,0.7599,300.0,300.0,0.0,5.0,0.0311,0.00688331315574
0,loo,0.7526,300.0,300.0,0.0,5.0,0.0340666666667,0.0236517950145
1,50 splits,0.7526,300.0,300.0,0.0,5.0,6.66666666667e-05,0.00668929493046
0,loo,0.7615,300.0,300.0,0.0,5.0,-0.0281666666667,0.0255313895402
1,50 splits,0.7615,300.0,300.0,0.0,5.0,-0.0161666666667,0.00711867653118
0,loo,0.7366,300.0,300.0,0.0,5.0,-0.00993333333333,0.0257308001056
1,50 splits,0.7366,300.0,300.0,0.0,5.0,-0.0129333333333,0.00784700933831
0,loo,0.7457,300.0,300.0,0.0,5.0,-0.0223666666667,0.0258277771803
1,50 splits,0.7457,300.0,300.0,0.0,5.0,-0.0177,0.00591495280342
0,loo,0.7271,300.0,300.0,0.0,5.0,-0.0337666666667,0.0266221851233
1,50 splits,0.7271,300.0,300.0,0.0,5.0,-0.0334333333333,0.00863957303472
0,loo,0.7431,300.0,300.0,0.0,5.0,0.00356666666667,0.0251101278077
1,50 splits,0.7431,300.0,300.0,0.0,5.0,0.00723333333333,0.00640295070868
0,loo,0.7374,300.0,300.0,0.0,5.0,0.0826,0.0221810730128
1,50 splits,0.7374,300.0,300.0,0.0,5.0,0.0496,0.00627676491338
0,loo,0.7288,300.0,300.0,0.0,5.0,0.00786666666667,0.0254289132609
1,50 splits,0.7288,300.0,300.0,0.0,5.0,-0.0234666666667,0.00585832740635
0,loo,0.7403,300.0,300.0,0.0,5.0,0.00636666666667,0.0251101278077
1,50 splits,0.7403,300.0,300.0,0.0,5.0,-0.00796666666667,0.00698267697791
0,loo,0.7564,300.0,300.0,0.0,5.0,-0.0364,0.0259229627936
1,50 splits,0.7564,300.0,300.0,0.0,5.0,-0.0410666666667,0.00619749053157
0,loo,0.7381,300.0,300.0,0.0,5.0,0.0285666666667,0.024419178862
1,50 splits,0.7381,300.0,300.0,0.0,5.0,0.0232333333333,0.00903622339992
0,loo,0.7606,300.0,300.0,0.0,5.0,0.0460666666667,0.0228002599076
